teljesedik	ki+teljesedik	ki	SEP	teljesedik	teljes	-Odik	25	Ine Nom	téma[Nom] kolosszusán[Ine]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Már az 1934-es Sivatagban erős , tiszta hangon pendíti meg életfilozófiájának egyik alapgondolatát , de a téma csak a Ramzesz kolosszusánban	teljesedik	ki .
sekélyesedik	sekélyesedik	_	_	sekélyesedik	sekélyes	-Odik	70	Nom Sup Tra	kilátó[Sup] pátosz[Nom] szentimentalizmus[Tra]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	( Bicikli , Káprázatok ) Olykor “ sztoicizmusá “ -ról is megfeledkezik és fölenged a kispolgári idillben ( Kilátón Budapest fölött ) , pátosza szentimentalizmussá	sekélyesedik	.
tágultam	tágul	_	_	tágul	tág	-(s)Ul	62	Nom	én[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	De nőttem és	tágultam	egyre és lettem mindig igazabb , kitoltam határaimat , kitoltam a személytelenbe .
készültek	készül	_	_	készül	kész	-(s)Ul	60	Nom Nom.helyett	vers[Nom.helyett] átalakítás[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Új versek helyett	készültek	ezek az átalakítások , s így szintén az ihlet lanyhulását tanúsítják , viszont a költő jobb megértéséhez segítik az irodalomtörténetet .
világosodik	meg+világosodik	meg	SEP	világosodik	világos	-Odik	27	Nom Nom.előtt Sub	ujjmutatás[Sub] ízlés[Nom.előtt] ő/az[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A variánsok ujjmutatására egyszerre	világosodik	meg előttünk fiatalkori ízlése és megállapodott ars poeticája .
megszépül	meg+szépül	meg	PFX	szépül	szép	-(s)Ul	52	Nom	ott[Nom] lélek[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	ott	megszépül	a lelkünk és az arcunk s a szarvaikra koszorut akasztunk .
megszépül	meg+szépül	meg	PFX	szépül	szép	-(s)Ul	52	Nom	ott[Nom] lélek[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	De a két fordítás szókincsének sarkalatos különbsége is kölcsönösen jellemző : Kosztolányi választékos , fennkölt szavait az új változat költője köznapi kifejezésekkel “ váltja föl “ ; a régi , patetikus fordulatok helyett ( ott	megszépül	a lelkünk és az arcunk ) valósággal szemet szúr Szabó Lőrinc tudatosan pongyola szóhasználata : s ellenkezőleg , mind megjavulunk .
megsötétedtek	meg+sötétedik	meg	PFX	sötétedik	sötét	-Odik	159	Nom	ugyanakkor[Nom] árny[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Azok a szépségittas versek , amelyek eleinte mint a látás zenévé oldódott gyönyörűsége , mint zengő és ragyogó hangulatok hatottak ránk , a végső ormokról visszaforduló megvilágításban még mélyebb izzásra gyúltak , de ugyanakkor	megsötétedtek	az árnyaik is .
fölelevenednek	föl+elevenedik	föl	PFX	elevenedik	eleven	-Odik	63	Nom	emlék[Nom]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	1945 augusztus 14-én találkozik az élménnyel , és másnap “ kótázni “ kezdi : a pasaréti tücskök ciripelése a rőtparázs telehold alatt magával ragadja és emlékei	fölelevenednek	.
mélyül	el+mélyül	el	SEP	mélyül	mély	-(s)Ul	63	Dat Ine Nom	ez[Nom] gondolatmenet[Nom] panteizmus[Dat] változat[Ine]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Ez a gondolatmenet	mélyül	el panteizmusának újabb változatában , amikor az időtlen békét a mindenségben fedezi föl .
épülnek	épül	_	_	épül	ép	-(s)Ul	91	Ess Ins Nom	mondat[Nom] vibráló[Ess] képzettársítás[Ins]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A mondatok , strófák vibrálóan gyors képzettársítással	épülnek	, ám a költői tudatnak ez az élénk villogása Szabó Lőrincnek a Te meg a világ óta ismert sebes gondolatválásainak , monológja gondolatritmusainak eljárását finomítja tovább : a fejlődés ezúttal is szerves .
kerekedik	kerekedik	_	_	kerekedik	kerek	-Odik	52	Ine Nom Tra	színház[Nom] eset[Nom] gulyás[Nom] gyerekszoba[Ine] történet[Tra]	1972	y	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Színház a gyerekszobában ) Néha egy-egy diákkori eset	kerekedik	minden ízében derűs történetté , mint pl. szellemi párbaja Gulyás Palival .
felkészülhet	fel+készül	fel	PFX	készül	kész	-(s)Ul	60	Nom Sub	azért[Nom] sofőr[Nom] papírnélkülésig[Sub]	1999	y	personal	2.pers_hu_ind_004_1999.vert	Azért egy 3-6 hónapos papírnélkülésigre	felkészülhet	a stróman sofőr .
tágulni	tágul	_	_	tágul	tág	-(s)Ul	62	_	_	1999	y	personal	2.pers_hu_ind_004_1999.vert	Az “ Utolsó 3 perc “ -ben , viszont a féreglyuk ( gyakorlati létének bizonyításáról nem tudok ) akkor jön létre , ha tér egy részén elkezd nagyon	tágulni	, de úgy , hogy a kívülről a képződmény kompakt marad , és csak belülről tapasztalható a tágulás ( nyugi , én sem értem igazán ) .
bővülnek	bővül	_	_	bővül	bő	-(s)Ul	62	Ess Nom Sup	egyszerű[Ess] téma[Nom] tér[Sup]	1999	y	personal	2.pers_hu_ind_004_1999.vert	A lassuló fejlődés szvsz is csak látszat , szerintem csak egyszerűen a kutatási témák	bővülnek	( nem csak az űrkutatás terén ) , és emiatt egyre kisebb csoportok foglalkoznak egy-egy témával , esetleg kisebb költségvetéssel is , de ha az összes kutatást eredményeit összeadjuk , lehet , hogy növekedést is tapasztalunk .
berozsdásodott	be+rozsdásodik	be	PFX	rozsdásodik	rozsdás	-Odik	154	Ade Nom Sup	ez[Nom] pánczél[Ade] sor[Sup]	1999	y	personal	2.pers_hu_ind_004_1999.vert	Sajnos ez a fránya pánczél az idők során igen	berozsdásodott	és kifogytam minden rozsdaoldó csodaszerből .
készül	készül	_	_	készül	kész	-(s)Ul	60	Ill Nom	lovag[Nom] csata[Ill]	1999	y	personal	2.pers_hu_ind_004_1999.vert	:)) Zálogként a Nemes Úrnők leginkább kis hímzett kendőt , sálat , zászlócskát szoktak adni , hogy ha a lovagjuk csatába	készül	, akkor lándzsájára tudja tűzni azt , és lássa a vitéz mindíg kiért küzd .
felegyenesedni	fel+egyenesedik	fel	PFX	egyenesedik	egyenes	-Odik	24	_	_	1999	y	personal	2.pers_hu_ind_004_1999.vert	Hogyha elmégy , összeroskadok , de csak nélküled tudok	felegyenesedni	.
bővül	bővül	_	_	bővül	bő	-(s)Ul	62	Ess Nom	lista[Nom] folyamatos[Ess]	1999	y	personal	2.pers_hu_ind_004_1999.vert	A fenti lista folyamatosan	bővül	...
megépülne	meg+épül	meg	PFX	épül	ép	-(s)Ul	91	Nom	ő/az[Nom]	1999	y	personal	2.pers_hu_ind_004_1999.vert	4 , a szlovákok akkor fizetnek nekünk kártérítést , ha a pina dalol 5 , nem történik semmi , jó magyar szokás szerint csak ülünk és okoskodunk eredmény nélkül 6 , miután elolvastam az összes kötelezettségünket , meg következményt meg feltételt szerintem mindenképpen jobban járnánk ha	megépülne	, már csak a költségek csökketését figyelembe véve is , nem beszélve a többi előnyről
készülni	fel+készül	fel	SEP	készül	kész	-(s)Ul	60	_	_	1999	y	personal	2.pers_hu_ind_004_1999.vert	Addig mindenkit tudunk értesíteni , mindenki össze tudja szedni magát , fel tud	készülni	testileg-lelkileg .
búsulj	búsul	_	_	búsul	bús	-(s)Ul	37	Acc Nom	egy[Acc] te[Nom]	1999	y	personal	2.pers_hu_ind_004_1999.vert	Egyet se	búsulj	!
ellaposodott	el+laposodik	el	PFX	laposodik	lapos	-Odik	134	Nom	ő/az[Nom]	1999	y	personal	2.pers_hu_ind_004_1999.vert	Gyere újra , és tapasztald meg magad is , bár mostanában kissé	ellaposodott	.
bővül	bővül	_	_	bővül	bő	-(s)Ul	62	Nom	ő/az[Nom]	1999	y	personal	2.pers_hu_ind_004_1999.vert	Látom	bővül	a kör ... hehe ...
készülünk	készül	_	_	készül	kész	-(s)Ul	60	Ins Nom	elrendezés[Ins] mi[Nom]	1999	y	personal	2.pers_hu_ind_004_1999.vert	Sajnos :-( A következőre , már nagyobb odafigyeléssel , és otthoni elrendezéssel	készülünk	ugye ? ...
készülsz	készül	_	_	készül	kész	-(s)Ul	60	Nom Sub	megrontás[Sub] ;o)[Nom] te[Nom]	1999	y	personal	2.pers_hu_ind_004_1999.vert	Megrontásra	készülsz	? ;o)
készülnek	készül	_	_	készül	kész	-(s)Ul	60	Nom Sub	ahogy[Nom] trottyos[Nom] háború[Sub]	1999	y	personal	2.pers_hu_ind_004_1999.vert	most IMHO kurva szarul fest , ahogy a trottyosok a háborúra	készülnek	. mindenki kell nekik , akinek megvan mind a két lába . ks , volt korábban egy sor topik a témában . megvannak mind , csak elő kell bányázni a mélyből .
ikrásodik	ikrásodik	_	_	ikrásodik	ikrás	-Odik	181	Dat Nom	zsúr[Dat] ikrásodás[Nom] május[Nom] veszteség[Nom]	1999	y	personal	2.pers_hu_ind_004_1999.vert	zölden zsúrnak a gesztenyék ikrásodás a május	ikrásodik	a veszteség de ne félj bárhová juss megvagy már mint a lomb az ég sormintája a bőrön vedlik az árnyék semmiség ne félj elrendeződöl zölden zsúrnak a gesztenyék ne kérdezd hogy mivégre lemertük habját és tejét tehát jó vég a vége s ne sajnálj semmit kedvesem mi műméz volt ma mézmű
hűvösödik	hűvösödik	_	_	hűvösödik	hűvös	-Odik	7	Nom	ő/az[Nom]	1999	y	personal	2.pers_hu_ind_004_1999.vert	Fosztja az ősz a fákat ,	hűvösödik	már , be kell gyújtani .
elegyedett	elegyedik	_	_	elegyedik	elegy	-Odik	200	Ill Ins Nom	barátnő[Nom] szó[Ill] ő[Ins]	1999	y	personal	2.pers_hu_ind_004_1999.vert	A barátnőm	elegyedett	szóba vele , és megtudta róla , hogy Internet szolgáltatónál dolgozik .
bebizonyosodott	be+bizonyosodik	be	PFX	bizonyosodik	bizonyos	-Odik	249	Nom Sup	sor[Sup] dekagramm[Nom]	1999	y	personal	2.pers_hu_ind_004_1999.vert	Kísérletek során	bebizonyosodott	: ebből az anyagból néhány dekagramm elég , hogy egy egér megfulladjon tőle .
készültek	készül	_	_	készül	kész	-(s)Ul	60	Ela Nom	mi[Ela] ruha[Nom]	1999	y	personal	2.pers_hu_ind_004_1999.vert	Az átlag amerikainak fogalma se volt , hogy a marihuána és cannabis kender egy és ugyanaz . ( többségük nem tudta miből	készültek	a ruhái , mivel a szintetikus szövetek váltak népszeržvé . )
készül	készül	_	_	készül	kész	-(s)Ul	60	Ela Nom	ő[Ela] ruhaanyag[Nom] kanavász[Nom]	1999	y	personal	2.pers_hu_ind_004_1999.vert	Cannabis a legtartósabb kendernövény , és belőle	készül	a legjobb ruhaanyag a kanavász .
