id	form	lemma	prev	prevtype	verb	root	suffix	w2v_cluster	argframe_cases	argframe_long	doc_year	doc_style	doc_id	left_context	kwic	right_context	freqsum	prev_vs_all	actprev_vs_allprev
17	gazdagodik	gazdagodik	_	_	gazdagodik	gazdag	-Odik	56	Ins Nom Sup	költészet[Nom] lap[Sup] szín[Ins]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A viszonylatok költészete azonban a Különbéke lapjain egy sajátos színnel	gazdagodik		, s így persze értelme is módosul.		1	0.0	0.0
18	tágult	tágul	_	_	tágul	tág	-(s)Ul	62	Nom Tra	test[Nom] keret[Tra]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Én vagyok / a nép , az ország - olvassuk 1938-ban , és a “ vezér “ szétosztogatott gondolatai egy-egy katona / egy-egy élet lett mind : akaratom / vérben és húsban iker másai : ez a fajával azonos diktátor , sőt , már-már a “ vérrög “ mítosza ; egy másik , ugyancsak új részlet felerősíti ezt a gondolatot : Testem óriás / keretté	tágult		.		4	0.0	0.0
19	erősödik	erősödik	_	_	erősödik	erős	-Odik	64	Nom	vers[Nom] árnyalat[Nom] eszköz[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Ellenfeleiről így szól a II. variáns : Szörnyetegnek lát az idegen önzés , / zümmög a vak ideológia ; ha e két sor üzenete mellé másik kettőét állítjuk , a vers antiszocialista és antiszemita árnyalata	erősödik		: Úgy eszközöm, ha kell, a terror is, / amelyet oly jól ismer Jehova.		1	0.0	0.0
20	fölpúposodtak	fel+púposodik	fel	PFX	púposodik	púpos	-Odik	106	Nom	ők/azok[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	De gyönyörű volt ! A hínárban itt-ott négyszögletes kis kagylók sorakoztak az utak mentén , bennük laknak a tengerfenék parányai ... De most már házaival és bogaraival eltűnt a zöld alvilág ... Nagy , fehér jéghegyek úsztak tengerükre , és egész elfödték lassú és törékeny életüket ... Óriás jéghegyek , északról jöttek , előbb csak vagy ötven , aztán ezer , húszezer s mind nagyobb , mint egy-egy város odalent ... Összecsaptak , összetorlódtak , laza lavinák , egymásba forrtak és	fölpúposodtak		, meghengergőztek egymás hab-husában s most akármerre nézek lefelé, mindenütt dult gyémántmezőkre látok, gleccserekre, habzó sivatagokra, hóhegyláncokra, melyeket fehéren borít a fehér erdők s ligetek megőszült lombrengetege...		1	1.0	1.0
21	megőszült	meg+őszül	meg	PFX	őszül	ősz	-(s)Ul	203	Nom	erdő[Nom] lombrengeteg[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	De gyönyörű volt ! A hínárban itt-ott négyszögletes kis kagylók sorakoztak az utak mentén , bennük laknak a tengerfenék parányai ... De most már házaival és bogaraival eltűnt a zöld alvilág ... Nagy , fehér jéghegyek úsztak tengerükre , és egész elfödték lassú és törékeny életüket ... Óriás jéghegyek , északról jöttek , előbb csak vagy ötven , aztán ezer , húszezer s mind nagyobb , mint egy-egy város odalent ... Összecsaptak , összetorlódtak , laza lavinák , egymásba forrtak és fölpúposodtak , meghengergőztek egymás hab-husában s most akármerre nézek lefelé , mindenütt dult gyémántmezőkre látok , gleccserekre , habzó sivatagokra , hóhegyláncokra , melyeket fehéren borít a fehér erdők s ligetek	megőszült		lombrengetege...		1	1.0	1.0
22	teljesedik	ki+teljesedik	ki	SEP	teljesedik	teljes	-Odik	25	Ine Nom	téma[Nom] kolosszusán[Ine]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Már az 1934-es Sivatagban erős , tiszta hangon pendíti meg életfilozófiájának egyik alapgondolatát , de a téma csak a Ramzesz kolosszusánban	teljesedik		ki.		1	1.0	1.0
23	sekélyesedik	sekélyesedik	_	_	sekélyesedik	sekélyes	-Odik	70	Nom Sup Tra	kilátó[Sup] pátosz[Nom] szentimentalizmus[Tra]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	( Bicikli , Káprázatok ) Olykor “ sztoicizmusá “ -ról is megfeledkezik és fölenged a kispolgári idillben ( Kilátón Budapest fölött ) , pátosza szentimentalizmussá	sekélyesedik		.		1	0.0	0.0
24	tágultam	tágul	_	_	tágul	tág	-(s)Ul	62	Nom	én[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	De nőttem és	tágultam		egyre és lettem mindig igazabb, kitoltam határaimat, kitoltam a személytelenbe.		4	0.0	0.0
25	készültek	készül	_	_	készül	kész	-(s)Ul	60	Nom Nom.helyett	vers[Nom.helyett] átalakítás[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Új versek helyett	készültek		ezek az átalakítások, s így szintén az ihlet lanyhulását tanúsítják, viszont a költő jobb megértéséhez segítik az irodalomtörténetet.		9	0.0	0.0
26	világosodik	meg+világosodik	meg	SEP	világosodik	világos	-Odik	27	Nom Nom.előtt Sub	ujjmutatás[Sub] ízlés[Nom.előtt] ő/az[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A variánsok ujjmutatására egyszerre	világosodik		meg előttünk fiatalkori ízlése és megállapodott ars poeticája.		1	1.0	1.0
27	megszépül	meg+szépül	meg	PFX	szépül	szép	-(s)Ul	52	Nom	ott[Nom] lélek[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	ott	megszépül		a lelkünk és az arcunk s a szarvaikra koszorut akasztunk.		2	1.0	1.0
28	megszépül	meg+szépül	meg	PFX	szépül	szép	-(s)Ul	52	Nom	ott[Nom] lélek[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	De a két fordítás szókincsének sarkalatos különbsége is kölcsönösen jellemző : Kosztolányi választékos , fennkölt szavait az új változat költője köznapi kifejezésekkel “ váltja föl “ ; a régi , patetikus fordulatok helyett ( ott	megszépül		a lelkünk és az arcunk) valósággal szemet szúr Szabó Lőrinc tudatosan pongyola szóhasználata: s ellenkezőleg, mind megjavulunk.		2	1.0	1.0
29	megsötétedtek	meg+sötétedik	meg	PFX	sötétedik	sötét	-Odik	159	Nom	ugyanakkor[Nom] árny[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Azok a szépségittas versek , amelyek eleinte mint a látás zenévé oldódott gyönyörűsége , mint zengő és ragyogó hangulatok hatottak ránk , a végső ormokról visszaforduló megvilágításban még mélyebb izzásra gyúltak , de ugyanakkor	megsötétedtek		az árnyaik is.		1	1.0	1.0
30	fölelevenednek	fel+elevenedik	fel	PFX	elevenedik	eleven	-Odik	63	Nom	emlék[Nom]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	1945 augusztus 14-én találkozik az élménnyel , és másnap “ kótázni “ kezdi : a pasaréti tücskök ciripelése a rőtparázs telehold alatt magával ragadja és emlékei	fölelevenednek		.		2	1.0	0.5
31	mélyül	el+mélyül	el	SEP	mélyül	mély	-(s)Ul	63	Dat Ine Nom	ez[Nom] gondolatmenet[Nom] panteizmus[Dat] változat[Ine]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Ez a gondolatmenet	mélyül		el panteizmusának újabb változatában, amikor az időtlen békét a mindenségben fedezi föl.		2	1.0	1.0
32	épülnek	épül	_	_	épül	ép	-(s)Ul	91	Ess Ins Nom	mondat[Nom] vibráló[Ess] képzettársítás[Ins]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	A mondatok , strófák vibrálóan gyors képzettársítással	épülnek		, ám a költői tudatnak ez az élénk villogása Szabó Lőrincnek a Te meg a világ óta ismert sebes gondolatválásainak, monológja gondolatritmusainak eljárását finomítja tovább: a fejlődés ezúttal is szerves.		7	0.0	0.0
33	kerekedik	kerekedik	_	_	kerekedik	kerek	-Odik	52	Ine Nom Tra	színház[Nom] eset[Nom] gulyás[Nom] gyerekszoba[Ine] történet[Tra]	1972	literature	1.lit_hu_dia_Raba_Gyorgy-Szabo_Lorinc.vert	Színház a gyerekszobában ) Néha egy-egy diákkori eset	kerekedik		minden ízében derűs történetté, mint pl. szellemi párbaja Gulyás Palival.		3	0.0	0.0
34	felkészülhet	fel+készül	fel	PFX	készül	kész	-(s)Ul	60	Nom Sub	azért[Nom] sofőr[Nom] papírnélkülésig[Sub]	1999	personal	2.pers_hu_ind_004_1999.vert	Azért egy 3-6 hónapos papírnélkülésigre	felkészülhet		a stróman sofőr.		9	0.22	1.0
35	tágulni	tágul	_	_	tágul	tág	-(s)Ul	62	_	_	1999	personal	2.pers_hu_ind_004_1999.vert	Az “ Utolsó 3 perc “ -ben , viszont a féreglyuk ( gyakorlati létének bizonyításáról nem tudok ) akkor jön létre , ha tér egy részén elkezd nagyon	tágulni		, de úgy, hogy a kívülről a képződmény kompakt marad, és csak belülről tapasztalható a tágulás (nyugi, én sem értem igazán).		4	0.0	0.0
36	bővülnek	bővül	_	_	bővül	bő	-(s)Ul	62	Ess Nom Sup	egyszerű[Ess] téma[Nom] tér[Sup]	1999	personal	2.pers_hu_ind_004_1999.vert	A lassuló fejlődés szvsz is csak látszat , szerintem csak egyszerűen a kutatási témák	bővülnek		(nem csak az űrkutatás terén), és emiatt egyre kisebb csoportok foglalkoznak egy-egy témával, esetleg kisebb költségvetéssel is, de ha az összes kutatást eredményeit összeadjuk, lehet, hogy növekedést is tapasztalunk.		3	0.0	0.0
37	berozsdásodott	be+rozsdásodik	be	PFX	rozsdásodik	rozsdás	-Odik	154	Ade Nom Sup	ez[Nom] pánczél[Ade] sor[Sup]	1999	personal	2.pers_hu_ind_004_1999.vert	Sajnos ez a fránya pánczél az idők során igen	berozsdásodott		és kifogytam minden rozsdaoldó csodaszerből.		1	1.0	1.0
38	készül	készül	_	_	készül	kész	-(s)Ul	60	Ill Nom	lovag[Nom] csata[Ill]	1999	personal	2.pers_hu_ind_004_1999.vert	:)) Zálogként a Nemes Úrnők leginkább kis hímzett kendőt , sálat , zászlócskát szoktak adni , hogy ha a lovagjuk csatába	készül		, akkor lándzsájára tudja tűzni azt, és lássa a vitéz mindíg kiért küzd.		9	0.0	0.0
39	felegyenesedni	fel+egyenesedik	fel	PFX	egyenesedik	egyenes	-Odik	24	_	_	1999	personal	2.pers_hu_ind_004_1999.vert	Hogyha elmégy , összeroskadok , de csak nélküled tudok	felegyenesedni		.		1	1.0	1.0
40	bővül	bővül	_	_	bővül	bő	-(s)Ul	62	Ess Nom	lista[Nom] folyamatos[Ess]	1999	personal	2.pers_hu_ind_004_1999.vert	A fenti lista folyamatosan	bővül		...		3	0.0	0.0
41	megépülne	meg+épül	meg	PFX	épül	ép	-(s)Ul	91	Nom	ő/az[Nom]	1999	personal	2.pers_hu_ind_004_1999.vert	4 , a szlovákok akkor fizetnek nekünk kártérítést , ha a pina dalol 5 , nem történik semmi , jó magyar szokás szerint csak ülünk és okoskodunk eredmény nélkül 6 , miután elolvastam az összes kötelezettségünket , meg következményt meg feltételt szerintem mindenképpen jobban járnánk ha	megépülne		, már csak a költségek csökketését figyelembe véve is, nem beszélve a többi előnyről		7	0.57	0.75
42	készülni	fel+készül	fel	SEP	készül	kész	-(s)Ul	60	_	_	1999	personal	2.pers_hu_ind_004_1999.vert	Addig mindenkit tudunk értesíteni , mindenki össze tudja szedni magát , fel tud	készülni		testileg-lelkileg.		9	0.22	1.0
43	búsulj	búsul	_	_	búsul	bús	-(s)Ul	37	Acc Nom	egy[Acc] te[Nom]	1999	personal	2.pers_hu_ind_004_1999.vert	Egyet se	búsulj		!		1	0.0	0.0
44	ellaposodott	el+laposodik	el	PFX	laposodik	lapos	-Odik	134	Nom	ő/az[Nom]	1999	personal	2.pers_hu_ind_004_1999.vert	Gyere újra , és tapasztald meg magad is , bár mostanában kissé	ellaposodott		.		1	1.0	1.0
45	bővül	bővül	_	_	bővül	bő	-(s)Ul	62	Nom	ő/az[Nom]	1999	personal	2.pers_hu_ind_004_1999.vert	Látom	bővül		a kör... hehe...		3	0.0	0.0
46	készülünk	készül	_	_	készül	kész	-(s)Ul	60	Ins Nom	elrendezés[Ins] mi[Nom]	1999	personal	2.pers_hu_ind_004_1999.vert	Sajnos :-( A következőre , már nagyobb odafigyeléssel , és otthoni elrendezéssel	készülünk		ugye?...		9	0.0	0.0
47	készülsz	készül	_	_	készül	kész	-(s)Ul	60	Nom Sub	megrontás[Sub] ;o)[Nom] te[Nom]	1999	personal	2.pers_hu_ind_004_1999.vert	Megrontásra	készülsz		?;o)		9	0.0	0.0
48	készülnek	készül	_	_	készül	kész	-(s)Ul	60	Nom Sub	ahogy[Nom] trottyos[Nom] háború[Sub]	1999	personal	2.pers_hu_ind_004_1999.vert	most IMHO kurva szarul fest , ahogy a trottyosok a háborúra	készülnek		. mindenki kell nekik, akinek megvan mind a két lába. ks, volt korábban egy sor topik a témában. megvannak mind, csak elő kell bányázni a mélyből.		9	0.0	0.0
49	ikrásodik	ikrásodik	_	_	ikrásodik	ikrás	-Odik	181	Dat Nom	zsúr[Dat] ikrásodás[Nom] május[Nom] veszteség[Nom]	1999	personal	2.pers_hu_ind_004_1999.vert	zölden zsúrnak a gesztenyék ikrásodás a május	ikrásodik		a veszteség de ne félj bárhová juss megvagy már mint a lomb az ég sormintája a bőrön vedlik az árnyék semmiség ne félj elrendeződöl zölden zsúrnak a gesztenyék ne kérdezd hogy mivégre lemertük habját és tejét tehát jó vég a vége s ne sajnálj semmit kedvesem mi műméz volt ma mézmű		1	0.0	0.0
50	hűvösödik	hűvösödik	_	_	hűvösödik	hűvös	-Odik	7	Nom	ő/az[Nom]	1999	personal	2.pers_hu_ind_004_1999.vert	Fosztja az ősz a fákat ,	hűvösödik		már, be kell gyújtani.		1	0.0	0.0
51	elegyedett	elegyedik	_	_	elegyedik	elegy	-Odik	200	Ill Ins Nom	barátnő[Nom] szó[Ill] ő[Ins]	1999	personal	2.pers_hu_ind_004_1999.vert	A barátnőm	elegyedett		szóba vele, és megtudta róla, hogy Internet szolgáltatónál dolgozik.		1	0.0	0.0
52	bebizonyosodott	be+bizonyosodik	be	PFX	bizonyosodik	bizonyos	-Odik	249	Nom Sup	sor[Sup] dekagramm[Nom]	1999	personal	2.pers_hu_ind_004_1999.vert	Kísérletek során	bebizonyosodott		: ebből az anyagból néhány dekagramm elég, hogy egy egér megfulladjon tőle.		1	1.0	1.0
53	készültek	készül	_	_	készül	kész	-(s)Ul	60	Ela Nom	mi[Ela] ruha[Nom]	1999	personal	2.pers_hu_ind_004_1999.vert	Az átlag amerikainak fogalma se volt , hogy a marihuána és cannabis kender egy és ugyanaz . ( többségük nem tudta miből	készültek		a ruhái, mivel a szintetikus szövetek váltak népszeržvé.)		9	0.0	0.0
54	készül	készül	_	_	készül	kész	-(s)Ul	60	Ela Nom	ő[Ela] ruhaanyag[Nom] kanavász[Nom]	1999	personal	2.pers_hu_ind_004_1999.vert	Cannabis a legtartósabb kendernövény , és belőle	készül		a legjobb ruhaanyag a kanavász.		9	0.0	0.0
